prediction_id,class
78786_201902,0
26686_201904,0
222603_201904,0
15949_201903,0
248966_201903,0
41576_201902,0
170922_201903,0
124736_201904,0
246037_201902,0
169860_201901,0
6087_201903,0
66328_201904,0
19726_201902,0
243807_201903,0
122795_201904,1
135867_201902,0
209944_201904,0
199860_201904,0
24187_201902,0
145676_201904,0
58177_201901,0
44703_201903,0
105209_201901,0
31948_201903,0
236262_201903,0
143880_201904,0
51253_201904,0
219541_201902,0
159861_201904,0
6087_201901,0
43694_201903,0
90972_201903,0
206874_201903,0
58376_201901,0
202128_201904,0
93311_201901,0
164932_201903,0
88138_201904,0
28291_201903,0
244645_201901,0
27173_201904,0
244325_201901,0
197489_201902,0
168078_201903,0
131365_201901,0
201348_201904,0
56873_201901,0
174194_201904,1
232389_201904,0
90373_201901,0
133709_201904,0
90645_201902,0
36050_201904,0
44703_201904,0
117320_201904,0
59978_201902,0
12217_201901,0
256044_201904,0
223822_201904,0
127596_201903,0
168395_201904,0
122398_201903,0
232002_201904,0
21420_201901,0
26367_201904,0
212030_201904,0
164740_201903,0
225614_201902,0
228509_201904,0
34910_201904,0
137345_201902,0
5369_201904,0
217055_201901,0
44609_201901,0
26686_201903,0
150551_201904,0
3729_201903,0
243930_201901,0
218236_201903,0
209960_201902,0
194259_201903,0
243756_201901,0
41358_201901,0
37730_201904,0
1799_201904,0
102104_201903,0
214099_201904,0
161395_201902,0
32500_201904,0
31948_201904,0
247777_201902,0
26709_201903,0
44293_201902,0
119842_201904,0
36730_201903,0
10069_201902,0
199860_201903,0
122398_201901,0
28194_201903,0
161031_201903,0
182704_201901,0
12625_201903,0
73026_201903,0
12866_201902,0
221082_201902,0
195525_201901,0
58376_201902,0
157919_201901,0
243627_201902,0
208231_201902,0
168397_201904,0
105483_201904,0
183923_201904,0
137792_201901,0
232499_201904,0
71614_201904,0
249886_201901,0
163688_201901,0
142204_201902,0
166375_201901,0
120041_201901,0
5312_201903,0
197315_201903,0
106067_201904,0
48606_201904,0
188834_201904,0
229078_201901,0
183888_201904,0
117320_201901,0
183923_201902,0
213018_201903,0
100112_201903,0
143880_201903,0
80957_201901,0
165070_201901,0
66568_201903,1
58244_201904,0
38073_201902,1
59922_201903,0
167645_201904,0
234504_201904,0
112700_201903,0
249669_201903,1
166132_201901,0
155611_201901,0
111627_201904,0
240464_201904,0
164657_201902,0
109140_201902,0
249886_201903,0
36730_201904,0
201691_201903,0
169701_201904,1
149755_201904,1
64096_201903,0
2309_201901,0
143059_201904,0
233465_201903,0
104864_201903,0
117011_201903,1
234075_201903,0
164212_201904,0
220845_201903,0
24768_201903,0
200423_201902,0
135867_201901,0
202298_201903,0
69056_201903,0
154993_201902,0
27992_201904,0
186984_201902,0
227068_201901,0
69538_201902,0
234632_201901,0
147951_201903,0
141910_201904,0
19832_201902,0
251301_201901,0
219541_201903,0
232478_201902,0
73620_201903,0
70561_201901,0
36730_201902,0
186647_201901,0
238201_201904,0
16952_201901,1
100722_201902,0
239176_201901,0
9888_201903,0
226833_201902,0
190424_201902,0
94533_201904,0
43054_201904,0
81061_201901,0
20318_201904,0
206270_201904,0
34885_201904,0
59057_201902,0
46060_201904,0
94533_201901,0
150542_201902,0
234517_201901,0
161031_201904,0
216978_201903,0
248595_201904,1
108693_201902,0
6087_201904,0
249886_201904,0
10826_201901,0
39480_201903,0
213240_201902,0
51856_201902,0
69970_201901,0
146311_201903,0
102610_201903,0
49684_201904,0
221588_201904,0
36086_201904,1
169034_201901,0
246221_201903,0
110146_201901,0
157476_201904,0
19782_201904,0
33211_201903,0
12866_201901,0
162757_201902,0
117320_201902,0
180319_201901,0
12866_201904,0
175374_201904,1
162237_201903,0
182036_201904,0
232839_201904,0
242688_201904,0
49733_201901,0
124692_201901,0
69017_201902,0
223950_201902,0
173258_201902,0
122398_201904,0
215199_201904,0
157444_201904,1
116397_201902,0
100722_201901,0
12866_201903,0
229681_201901,0
133499_201904,0
184762_201903,0
217055_201904,0
89043_201903,0
150517_201902,0
144445_201902,0
57053_201904,0
50451_201901,0
188381_201901,0
150517_201903,0
86588_201903,0
37451_201902,0
151709_201902,0
15933_201904,0
183923_201903,0
139890_201902,0
230194_201901,0
250101_201901,0
23493_201901,0
57612_201902,0
152814_201903,0
19782_201902,0
109659_201903,0
217055_201902,0
226281_201901,0
64096_201904,0
43396_201902,0
207473_201904,0
249992_201902,0
248426_201902,0
164465_201904,1
168395_201902,0
220615_201901,0
73834_201903,0
226310_201904,0
201335_201902,0
219375_201903,0
201784_201902,0
59113_201902,0
171103_201903,0
24187_201904,0
249847_201904,0
109140_201901,0
103724_201901,0
195580_201903,1
210927_201904,1
26761_201904,0
123377_201902,0
141910_201903,0
147945_201901,0
16824_201904,0
146414_201903,0
86588_201901,0
238717_201904,0
203853_201903,0
121321_201904,0
93430_201902,0
252689_201901,0
209944_201902,0
248140_201902,0
30602_201903,0
166823_201902,0
181334_201904,0
57734_201901,0
142532_201903,0
183436_201902,0
55652_201904,0
86588_201902,0
209915_201903,0
128609_201901,0
148657_201902,0
18702_201904,0
228948_201901,0
181249_201904,0
47520_201903,0
197634_201903,0
180987_201904,0
65846_201901,0
248536_201903,0
64434_201903,0
184758_201903,0
244650_201901,0
207473_201903,0
180230_201901,0
184882_201903,0
12625_201904,0
184015_201902,0
32191_201902,0
46773_201902,0
99198_201903,0
165237_201903,0
201681_201903,0
180474_201903,0
166462_201902,0
249999_201902,0
15921_201902,0
122398_201902,0
188842_201904,0
124276_201904,1
173227_201902,0
148689_201902,0
53460_201901,0
47838_201902,0
245895_201903,0
134924_201904,1
153643_201902,0
241680_201903,0
41576_201901,0
221369_201904,1
29066_201902,0
105483_201903,0
198075_201902,0
49326_201902,0
40779_201901,0
242437_201904,0
244325_201902,0
47227_201903,0
27779_201901,0
172717_201902,0
44089_201902,1
205065_201901,0
90907_201904,0
6478_201901,0
167506_201902,0
38066_201902,0
247366_201901,0
235424_201903,0
174844_201901,0
110857_201903,0
41576_201904,0
198657_201904,1
135373_201904,0
70627_201901,0
228892_201903,0
32448_201902,0
168391_201904,0
190874_201903,0
59113_201904,0
23750_201903,0
126216_201903,0
242800_201901,0
54489_201901,0
29646_201904,0
239898_201902,0
172283_201901,0
246655_201904,0
36050_201901,0
147743_201901,0
93796_201902,0
105483_201902,0
185826_201904,0
181249_201903,0
122597_201902,0
201681_201904,0
107718_201903,0
36214_201903,0
202677_201904,0
9311_201903,0
51491_201901,0
65017_201903,0
203216_201902,0
14440_201901,0
157909_201904,1
59412_201904,0
229056_201903,0
19726_201901,0
25282_201901,0
237515_201902,0
28194_201902,0
6087_201902,0
254786_201903,0
140924_201904,0
25282_201903,0
12217_201902,0
159587_201901,0
213156_201904,1
89854_201904,1
208695_201903,1
182062_201903,0
228952_201904,0
1799_201902,0
6478_201903,0
117732_201903,0
105209_201904,0
128344_201902,0
197524_201904,0
115883_201901,0
178601_201904,0
36050_201902,0
54489_201902,0
242800_201902,1
25093_201903,0
209787_201904,0
10517_201901,0
160105_201904,0
209096_201903,0
185041_201901,0
115442_201904,0
244620_201902,0
221082_201903,0
187753_201903,0
126069_201903,0
212408_201903,1
23493_201902,0
63451_201901,0
143059_201903,0
196340_201902,0
135867_201903,0
17278_201901,0
117428_201903,0
142001_201904,1
109563_201901,0
89401_201902,0
57053_201901,0
103962_201903,1
149991_201903,0
124543_201904,0
122475_201901,0
12217_201903,0
32686_201903,0
37784_201904,0
174964_201904,0
56348_201904,0
133709_201903,0
156229_201903,0
117521_201904,0
203687_201902,0
53267_201904,0
105209_201902,0
125231_201903,0
161274_201901,0
14440_201903,0
63451_201902,0
164657_201901,0
55408_201903,0
130591_201904,0
172605_201904,0
254786_201902,0
12625_201902,0
36284_201901,0
226833_201903,0
153863_201901,0
220845_201904,0
71294_201901,0
186672_201903,1
151055_201903,0
211170_201901,1
192956_201904,0
80384_201901,0
134223_201902,0
125253_201901,0
159719_201901,0
109204_201903,0
103724_201903,0
248119_201901,0
243834_201902,0
10263_201902,0
117732_201904,0
17074_201904,0
186988_201902,0
133709_201902,0
139719_201903,0
63465_201904,0
45860_201902,0
225616_201902,0
121534_201903,0
197315_201901,0
51253_201903,0
164465_201903,0
41659_201903,0
90373_201903,0
189639_201901,0
59412_201903,0
247809_201904,0
143880_201901,0
65818_201902,0
26781_201904,1
174393_201903,0
62195_201903,0
45873_201902,0
23983_201903,0
48801_201902,0
165834_201903,0
209381_201901,0
128631_201902,0
61017_201904,0
167506_201904,0
101811_201903,0
247314_201904,1
77591_201903,0
200119_201903,0
103493_201903,0
162431_201901,0
8974_201904,0
235263_201903,1
138084_201903,0
98199_201903,0
172283_201903,0
232317_201903,0
244650_201903,0
135521_201902,0
97149_201903,0
149766_201903,0
60811_201901,0
226330_201902,0
180619_201904,0
204772_201904,0
103084_201901,0
46288_201904,1
93161_201901,0
161031_201902,0
15652_201902,0
151680_201901,0
115774_201902,0
188834_201903,0
155037_201903,0
200081_201903,0
187002_201903,0
181431_201904,0
136675_201901,0
60013_201904,0
57734_201903,0
85177_201904,0
153393_201903,0
99334_201904,0
79181_201903,0
19302_201903,1
10948_201903,0
10758_201901,0
174046_201903,0
250101_201902,0
88124_201904,0
179909_201903,0
230940_201904,0
231982_201901,0
150611_201903,0
178730_201904,0
251937_201903,0
87469_201904,0
188020_201901,0
99570_201904,0
188006_201901,0
195549_201904,0
121539_201904,0
184789_201901,0
230474_201904,0
99198_201902,0
240980_201904,0
108654_201901,0
230319_201904,0
245925_201901,0
185008_201903,0
248153_201901,0
147299_201902,0
109204_201902,0
215738_201904,0
93753_201904,0
187711_201902,0
113909_201903,0
188801_201904,0
65424_201902,0
201691_201901,0
183436_201904,0
31615_201904,0
192250_201904,0
188834_201901,0
207473_201901,0
119842_201902,0
117651_201902,0
59113_201901,0
105209_201903,0
173122_201902,0
192517_201904,0
228935_201901,0
50448_201901,0
26686_201902,0
219541_201904,0
191925_201904,0
241284_201903,0
184109_201904,1
85006_201904,0
203913_201901,0
53151_201902,1
238000_201903,0
55742_201904,0
220845_201901,0
223263_201904,0
148297_201901,0
239188_201901,0
89043_201902,0
235309_201904,0
219748_201901,0
232002_201903,0
142748_201904,0
183436_201903,0
234794_201903,1
36730_201901,0
151680_201903,0
168015_201901,0
43962_201901,0
100722_201903,0
189514_201901,0
249999_201901,0
233465_201904,0
215764_201904,0
147719_201901,0
16341_201904,0
82266_201902,0
210237_201904,0
151631_201904,0
87073_201903,1
17752_201904,0
44703_201902,0
63653_201903,0
144211_201904,0
44560_201904,0
163950_201904,1
133830_201901,0
77974_201902,0
31948_201901,0
235424_201902,0
21283_201901,0
143787_201903,1
123377_201903,0
245836_201902,0
219273_201903,0
89495_201901,0
254935_201904,0
14440_201902,0
217055_201903,0
244353_201904,0
122201_201901,0
254536_201902,0
46144_201902,0
140269_201904,0
74631_201904,0
111056_201901,0
192782_201903,0
48105_201903,1
192298_201902,0
137107_201902,0
235263_201902,0
173801_201903,0
48581_201904,0
168006_201901,0
235200_201903,0
181866_201902,0
209944_201901,0
85306_201903,0
46403_201903,0
128703_201901,0
120546_201901,0
133112_201903,0
212873_201904,0
247017_201904,0
88155_201903,0
3465_201904,0
109140_201904,0
37698_201904,0
16767_201904,0
151709_201903,0
205968_201903,0
143880_201902,0
157956_201903,0
181249_201901,0
29946_201904,0
162760_201902,0
226281_201904,0
59133_201903,0
214192_201903,0
223822_201901,0
111808_201903,0
206270_201902,0
230486_201903,0
163761_201902,0
163717_201904,0
237795_201904,0
123152_201903,0
59412_201902,0
204216_201903,0
78768_201904,0
47248_201901,0
78445_201903,0
106006_201901,0
110797_201901,0
170247_201904,0
216071_201902,0
159002_201902,0
181249_201902,0
165070_201902,0
106778_201904,1
30342_201902,0
198034_201903,0
52822_201903,0
24187_201901,0
99198_201901,0
117732_201902,0
157919_201902,0
117732_201901,0
210_201903,0
221363_201902,0
82186_201901,0
212230_201901,0
36623_201903,0
103724_201904,0
103678_201903,0
253386_201904,0
100112_201902,0
204528_201902,0
227976_201902,0
232002_201902,0
234075_201904,0
111627_201901,0
66714_201902,0
176577_201902,0
226833_201901,0
56633_201901,0
150747_201903,0
89043_201901,0
204029_201904,0
135076_201901,0
233010_201903,0
241377_201903,0
65762_201904,0
142569_201903,0
48606_201901,0
254536_201901,0
103084_201904,0
201898_201904,0
118181_201902,0
240996_201904,0
192278_201904,0
49733_201903,0
194990_201902,0
203235_201903,0
67448_201904,0
90373_201904,0
140363_201903,0
50451_201904,0
71711_201904,0
125253_201902,0
219061_201904,1
192855_201903,0
56615_201902,0
177388_201901,0
149585_201903,0
23230_201901,0
214317_201903,0
23973_201904,0
31948_201902,0
47929_201904,0
110297_201904,0
197048_201904,0
47847_201901,0
238264_201904,0
252732_201904,0
123774_201902,0
194304_201904,0
192850_201904,0
175670_201903,0
37784_201903,0
124929_201903,0
95806_201904,0
23493_201903,0
188006_201904,0
38965_201903,0
155037_201902,0
24187_201903,0
241917_201904,0
209464_201902,0
101058_201904,0
190874_201901,0
155388_201901,0
188020_201902,0
245895_201902,0
101765_201904,0
174982_201904,0
205391_201903,0
248209_201903,1
9902_201901,0
125696_201901,0
145868_201904,0
246048_201903,0
131397_201903,0
235997_201902,0
55394_201903,0
56173_201904,0
219016_201903,1
187861_201904,1
8428_201903,0
161907_201902,0
203578_201901,0
94055_201901,0
18473_201901,0
223558_201902,0
167290_201901,0
64096_201901,0
27957_201901,0
211926_201902,0
119724_201901,0
253973_201903,0
22840_201901,0
212586_201901,0
163761_201903,0
167577_201902,0
208949_201904,0
131101_201904,0
18622_201903,0
38110_201904,0
115883_201903,0
50278_201904,0
171967_201902,0
46161_201904,0
221561_201904,0
165237_201904,0
172789_201904,0
26461_201901,0
19726_201903,0
175591_201904,0
255345_201902,0
106557_201902,0
220774_201904,0
173552_201902,0
160105_201902,0
244650_201904,0
188006_201903,0
65486_201902,0
182087_201901,0
88152_201901,0
255517_201904,1
111760_201904,1
31792_201902,0
120523_201902,0
79219_201904,0
192540_201904,0
187711_201903,0
28034_201904,0
49868_201902,0
249886_201902,0
58313_201901,0
239452_201903,0
239015_201903,0
107128_201903,0
159002_201903,1
159587_201904,0
122877_201903,0
24582_201904,0
185473_201904,0
135218_201903,0
245728_201901,0
32724_201903,0
101745_201903,0
218601_201902,0
229897_201903,0
151920_201903,0
215608_201901,1
107689_201904,0
131124_201902,0
98204_201904,0
13313_201902,1
76201_201903,0
158079_201902,1
23572_201904,0
23334_201904,0
237606_201903,0
65346_201902,0
75672_201903,0
254472_201902,0
152074_201903,0
197766_201903,0
22673_201904,1
178481_201901,0
12362_201904,0
236617_201903,0
98707_201902,0
216790_201901,1
50493_201903,0
72673_201902,0
124646_201904,0
47227_201901,0
97962_201904,0
228681_201903,0
207874_201904,1
53655_201903,0
28034_201901,0
202911_201901,0
176006_201901,0
204288_201902,0
103066_201903,0
161063_201904,0
247777_201904,0
130996_201901,0
231982_201903,0
128764_201903,0
212045_201902,0
101495_201901,1
50116_201902,0
80907_201904,1
128582_201902,0
20307_201902,0
10322_201904,0
69469_201904,0
246997_201903,0
135362_201901,0
133017_201902,0
123189_201904,0
228962_201904,1
139890_201904,0
254026_201902,0
166674_201903,0
246393_201902,0
202499_201903,0
8428_201904,0
54831_201902,0
195744_201903,0
155388_201903,0
102523_201904,0
195525_201903,0
73524_201903,0
250828_201904,0
176119_201902,0
253500_201904,0
172283_201902,0
50144_201903,0
190632_201904,0
88155_201901,0
155460_201902,0
235424_201904,0
154947_201903,0
19430_201902,1
39534_201901,0
97962_201902,0
104864_201904,0
129143_201901,0
201622_201903,0
22047_201904,0
235193_201902,0
28116_201903,0
24717_201903,0
28194_201901,0
224427_201903,1
227976_201903,0
84625_201902,0
130591_201902,0
57288_201903,0
224277_201902,0
235197_201903,0
32064_201904,0
218650_201903,0
234504_201902,0
180568_201903,0
136608_201901,0
167969_201904,0
110195_201901,0
183888_201903,0
12469_201902,0
208447_201903,0
246956_201904,0
13829_201902,0
164671_201903,0
211345_201904,0
48683_201901,0
239547_201901,0
103938_201904,0
227393_201904,0
123051_201904,0
59237_201901,0
56924_201902,0
76363_201902,0
221548_201902,0
44158_201901,0
209116_201901,0
26717_201903,1
77974_201903,0
160597_201901,0
9648_201902,0
225777_201902,0
74580_201904,0
76201_201904,0
213945_201901,0
109140_201903,0
3356_201901,0
125253_201903,0
28077_201901,0
145045_201902,0
61771_201903,0
75562_201901,0
175936_201901,0
34910_201901,0
233010_201904,0
212030_201901,0
145136_201903,0
13060_201903,0
84418_201904,0
12077_201904,0
57713_201902,0
143716_201902,0
159195_201903,0
119661_201903,1
67805_201901,0
28034_201903,0
25284_201901,0
22330_201901,0
251100_201903,0
138531_201902,0
99077_201901,0
116203_201903,0
197504_201901,0
252919_201904,0
156179_201902,0
125786_201904,1
159587_201903,0
127639_201902,0
229004_201901,0
137047_201902,0
220845_201902,0
100722_201904,0
80202_201904,0
54759_201901,0
124513_201902,0
56417_201904,0
151901_201903,0
208901_201901,0
48254_201904,0
194392_201902,0
422_201902,0
222280_201903,0
37451_201904,0
203328_201903,0
48496_201903,0
9832_201902,0
173698_201901,0
40925_201902,0
11631_201904,1
159587_201902,0
137240_201901,0
133709_201901,0
216535_201904,0
116719_201902,0
220044_201904,1
89939_201902,0
120101_201903,0
81061_201904,0
142566_201903,0
244650_201902,0
144842_201904,0
80907_201901,0
190976_201904,0
56417_201902,0
37112_201904,0
246979_201904,0
37451_201903,0
231284_201903,0
205994_201904,0
180784_201902,0
70259_201901,0
210_201904,0
254943_201902,0
194647_201902,0
126523_201903,0
183888_201902,0
206021_201902,0
237606_201904,0
207711_201901,0
157919_201903,0
79541_201904,0
164061_201903,0
223235_201904,0
32448_201901,0
27975_201902,0
26367_201902,0
9902_201903,0
85163_201902,0
105483_201901,0
136608_201903,0
39759_201903,0
86588_201904,0
112910_201904,0
135867_201904,0
126710_201901,0
199364_201903,1
20_201901,0
2369_201903,0
94818_201901,0
130325_201902,0
78367_201901,0
55336_201903,0
212281_201901,0
9832_201901,0
58173_201901,0
183888_201901,0
26820_201903,0
184367_201902,0
132254_201903,0
90330_201902,0
30342_201903,0
132459_201902,0
187137_201904,0
209288_201903,0
16621_201904,0
183870_201903,1
172605_201903,0
234574_201903,0
86146_201903,0
174441_201904,0
86845_201904,0
52787_201904,0
215941_201901,0
206941_201904,0
201681_201902,0
66289_201902,0
24361_201902,0
78525_201904,0
135742_201903,0
103014_201903,0
223235_201901,0
251301_201902,0
64946_201902,1
156379_201904,0
155055_201904,0
25519_201903,0
118368_201902,0
167452_201902,0
71321_201901,0
201691_201904,0
71539_201904,0
62352_201901,0
220456_201904,1
235073_201901,0
140097_201904,0
184882_201902,0
24358_201901,0
177656_201904,0
118368_201904,1
154558_201903,0
195015_201901,1
206270_201901,0
69056_201902,0
175250_201904,0
221358_201902,0
98757_201904,0
124424_201904,0
65762_201901,0
194134_201901,0
239368_201902,0
181887_201904,0
229372_201903,0
49455_201902,0
207473_201902,0
88041_201903,0
49326_201904,0
123363_201901,0
127461_201903,0
9832_201903,0
234133_201902,0
127417_201904,0
122020_201904,0
67736_201903,0
109159_201904,0
201860_201903,0
173258_201901,0
203038_201901,0
162757_201903,0
209116_201904,0
166919_201904,0
31484_201901,0
122985_201903,0
32335_201902,0
167452_201901,0
170083_201904,0
208794_201903,0
54784_201904,0
51856_201903,0
55366_201904,0
